  Leonardo DiCaprio,@webmail.com,paris,4892761045
  Lucy Liu,.ru,6549871,852963741258
  Freddie Mercury,freddie.mercurymailbox.ru,teamwork7,951753852654
  Orlando Bloom,orlando.bloom@netmail,victory23,36985214700
  Christian Bale,reshfood.com,mnbvcxz,4455667788
  Tom Hiddleston, ,champion,87654321
  Travis Scott,&&&&&&&&&&&&@freshfood.com,ironman@99,777777
  Demi Moore,demi.moore@freshfood.777777777,equinox,222222
  Scarlett Johansson,scarlett.j0000000000freshfood.com,monday555,333333
  Bradley Cooper,@.com,nova#42,123456789
