
 1. Leonardo DiCaprio – leo.dicaprio@webmail.com – paris – 4892761045
 2. Lucy Liu – lucy.liu@inbox.ru – 6549871 – 852963741258
 3. Freddie Mercury – freddie.mercury@mailbox.ru – teamwork7 – 951753852654
 4. Orlando Bloom – orlando.bloom@netmail.com – victory23 – 36985214700
 5. Christian Bale – chris.bale@freshfood.com – mnbvcxz – 4455667788
 6. Tom Hiddleston – tom.hiddleston@freshfood.com – champion – 87654321
 7. Travis Scott – travis.scott@freshfood.com – ironman@99 – 777777
 8. Demi Moore – demi.moore@freshfood.com – equinox – 222222
 9. Scarlett Johansson – scarlett.j@freshfood.com – monday555 – 333333
 10. Bradley Cooper – bradley.cooper@freshfood.com – nova#42 – 123456789

