  L,DiCaprio,leo.dicaprio@webmail.com,paris,4892761045
  @,Liu,lucy.liu@inbox.ru,6549871,852963741258
  F,Mercury,freddie.mercury@mailbox.ru,teamwork7,951753852654
  Ы,Bloom,orlando.bloom@netmail.com,victory23,36985214700
  0,Bale,chris.bale@freshfood.com,mnbvcxz,4455667788
  88,Hiddleston,tom.hiddleston@freshfood.com,champion,87654321
  -,Scott,travis.scott@freshfood.com,ironman@99,777777
  /,Moore,demi.moore@freshfood.com,equinox,222222
  =,Johansson,scarlett.j@freshfood.com,monday555,333333
  !!,Cooper,bradley.cooper@freshfood.com,nova#42,123456789
